"id","loss"
86976,2
86806,0
61499,0
76452,1
55129,0
8114,1
68321,0
94842,0
97956,0
38470,0
3726,0
51675,0
83542,0
92543,0
51830,0
57114,0
57131,0
101541,0
41502,0
32818,0
87209,0
28307,0
19623,0
51296,0
49074,0
10516,0
38385,0
19082,0
91003,0
27220,0
69389,0
9676,0
93587,0
57586,0
47510,0
89689,2
98065,0
25273,0
81532,0
58084,1
21688,0
100877,0
104473,0
4948,0
91659,0
37402,0
63163,0
93170,0
72787,0
56176,0
37682,0
2190,0
33608,0
15490,0
46983,0
33178,0
12415,0
45628,0
73480,0
80024,0
8280,0
28098,0
39137,0
62904,0
87557,0
4749,0
69129,0
76475,0
100173,1
51528,0
38239,0
35543,0
21946,0
6595,0
101655,0
37490,0
26359,0
94321,0
53889,0
75787,0
102700,0
97229,0
36707,1
54787,0
31109,0
64261,0
25815,0
24528,0
53111,0
31621,0
23540,0
7895,0
28550,0
83609,0
92980,0
91031,0
15632,0
32161,0
23029,0
55059,0
47325,0
64752,0
4435,0
19287,0
61851,0
48251,0
85756,0
91259,0
98902,0
48925,0
63441,0
68464,0
22000,0
37351,0
76113,0
101259,0
80941,0
14878,0
33387,0
74709,0
67852,0
90406,0
95689,0
902,0
20373,0
86932,0
69084,0
24703,0
102397,0
52403,0
69779,0
99109,0
17712,0
85079,0
43288,0
50580,0
29240,0
49533,0
11049,0
45307,0
89356,0
20464,0
49070,0
65549,0
29913,0
47158,0
30188,0
90049,0
2081,0
31105,0
52467,0
100717,0
88589,0
49092,0
10993,0
35538,0
90062,0
36500,0
74074,1
48838,0
84065,0
77979,0
64725,0
86216,0
58096,0
75235,0
9740,0
73169,0
39096,0
70632,0
16523,0
12511,0
56338,0
25659,0
42278,0
24702,0
54577,0
22059,0
77008,0
3905,0
47155,0
44182,0
104602,0
69467,0
25777,0
104247,0
86956,0
27211,0
8214,0
58350,0
3689,0
6634,0
36313,0
93133,4
18237,0
2876,0
24578,0
68204,0
24469,0
65583,0
5898,0
11274,0
40030,0
84851,0
50380,2
33490,0
68706,0
77832,0
50163,0
55583,0
11503,0
62876,0
99756,0
4596,0
33236,0
25362,0
88799,0
47466,0
68030,0
49806,0
75463,0
80829,0
65043,0
88459,0
93255,0
47748,0
27263,0
64589,0
75368,4
11572,0
17170,0
60211,0
93558,0
18721,0
46403,0
36202,0
33266,0
61135,0
48870,0
20113,0
500,0
86538,0
42518,0
30791,0
763,0
31007,0
1881,0
67563,0
5671,0
55841,0
105392,5
33017,0
91756,0
74680,0
73651,0
25389,0
92326,0
7042,0
49451,0
75666,0
103663,0
79636,0
59600,0
76929,0
80152,0
46636,0
44256,2
37696,0
97015,0
68285,0
93848,0
55314,0
85279,0
103641,0
8617,0
22188,0
44218,0
64059,0
55871,0
103833,0
82400,0
44014,0
4231,0
87100,0
19025,0
27186,0
65793,0
53375,0
9161,0
65883,0
91315,0
96739,0
90595,0
20108,0
95652,0
61111,0
31310,0
22723,0
84330,0
64283,0
1806,0
62454,0
18765,0
101410,0
37282,0
44594,0
15254,0
38284,0
55206,0
73778,0
100236,0
29779,0
28308,0
70694,0
81414,0
25130,2
10610,0
49431,0
15565,0
71841,0
29651,0
97524,0
67286,0
66492,0
24690,0
3874,0
2913,0
41671,0
14252,0
25076,0
9919,0
7666,0
49980,4
24808,0
48245,0
90644,0
56187,0
93194,0
8900,0
33514,0
47532,0
87573,0
98562,0
92777,0
34110,0
30523,0
73920,0
71275,0
29729,0
90233,0
71859,0
61411,0
50191,0
25825,0
90968,2
65375,0
3331,0
15308,0
73100,0
90135,0
1887,0
100353,1
52012,0
47213,0
100756,0
104533,0
74763,0
2792,0
38430,0
22428,0
102201,0
95669,0
18800,0
29370,0
19547,0
84174,0
84928,0
12691,0
100713,0
87146,0
83801,0
76200,0
65652,0
38965,0
12052,0
86609,0
72717,1
52390,0
91498,0
8324,0
2646,0
71835,0
98526,0
101089,0
41043,0
94215,0
105299,0
27250,0
29177,0
57806,0
97353,0
38259,0
100402,0
25541,0
23288,0
88492,0
49890,0
87542,0
97390,1
26353,0
38499,0
10164,0
36369,0
42798,0
37150,0
47003,0
27402,1
66002,0
85495,0
64733,0
78289,0
104505,0
101481,0
13128,1
72424,0
4711,0
91292,0
81920,0
91294,0
49072,1
7424,0
51187,0
34529,0
72063,0
13969,0
84771,0
102111,0
55772,0
157,0
88907,0
80960,0
54218,0
23238,0
96224,0
86267,0
58825,0
87824,0
52293,0
20377,0
99930,0
23030,0
33296,0
98687,0
45163,0
33263,0
92641,1
3750,2
104957,0
56833,0
51139,0
29594,0
71039,0
48671,0
70299,0
11509,0
52230,0
72151,0
20071,0
14652,0
105059,0
90098,0
100413,0
25380,0
226,0
92923,0
75086,0
47005,0
10099,0
95676,0
65322,0
35372,0
81504,0
89048,0
92134,0
95787,0
20557,0
22709,0
77202,0
86692,0
88375,0
85424,0
82409,0
66527,0
84037,0
905,0
47788,0
36665,0
26717,0
17182,0
59868,0
55622,0
25271,0
5039,0
102171,0
45267,0
44360,2
51903,0
41143,0
45839,0
34948,0
88692,0
51154,0
3136,0
43639,0
104798,0
49097,0
20419,0
98250,0
34013,0
32120,0
103591,0
81909,0
7210,0
22032,0
58909,0
19022,0
4805,0
94104,0
68987,0
87927,0
276,0
2759,0
43699,0
94400,0
40146,0
1783,0
33225,0
29002,1
90364,0
25579,0
23233,0
18647,0
82310,0
42123,0
50987,0
71938,0
103295,0
20026,0
70011,0
101384,0
83373,0
20247,0
64170,0
23506,0
72748,1
80875,0
33140,0
1478,0
15187,0
34023,0
75195,0
68000,0
98036,0
23142,0
54176,0
41537,1
14268,0
50184,0
10967,0
57576,0
2794,0
13763,0
44724,1
54257,0
88962,0
4520,1
10249,0
90080,0
69919,0
75839,0
94342,0
66242,0
32297,0
66482,0
826,0
84089,0
97342,0
84510,0
2082,0
57766,0
58941,0
31463,0
55808,0
32270,0
48736,0
64285,0
41524,0
32047,0
62294,0
20347,0
246,0
20271,0
39911,0
102319,0
27042,0
52450,0
86051,0
92789,0
78541,0
22251,0
16935,1
63309,0
102540,0
78718,0
30875,0
1222,0
13340,0
79005,0
84758,0
38196,0
12006,0
14107,0
52509,0
25300,0
95167,0
71712,0
34084,0
24436,0
86518,0
52885,0
44035,0
67603,0
45130,0
52838,0
99324,0
51347,0
51170,0
98535,0
93475,0
39309,0
35871,0
102860,0
80584,0
101797,0
35788,0
71838,0
69857,0
29280,0
91255,0
11397,0
99641,0
65491,0
75864,0
64656,0
85514,0
52249,0
45451,0
42029,0
39041,0
25574,0
30159,0
14950,0
39958,0
1933,2
18044,0
10339,0
89955,0
79252,0
32957,0
72780,0
13384,2
2168,0
76485,0
98908,0
4085,1
35060,0
58044,0
667,0
3037,0
100444,0
41737,0
28010,0
29457,0
19976,0
69621,0
56540,0
93773,0
84597,0
94940,0
76091,0
91796,0
9810,0
83183,0
77627,0
100118,1
82082,0
75903,0
49430,0
90016,1
5777,0
86539,0
25158,0
51497,0
24823,0
58046,0
18863,0
26729,0
91417,0
64112,0
56139,2
94858,0
21381,0
11082,0
17128,0
72749,0
45473,0
40371,0
43611,0
96139,0
82661,0
45829,0
21834,0
45177,0
25072,0
57013,1
100071,0
2386,0
9846,0
77406,0
100901,0
88578,0
54476,0
32924,0
34118,0
13241,0
12220,0
40722,0
3283,0
98770,0
82848,0
61862,0
81336,0
88743,0
17465,0
60700,0
29846,0
65193,0
30191,0
93570,0
31969,0
52506,0
14433,0
97807,0
54526,0
21844,1
43736,0
19629,0
77763,0
56060,0
65448,0
25070,0
21940,0
71721,0
84506,0
96491,0
45787,0
80081,0
8516,0
1190,0
11495,0
34768,0
73248,0
8622,0
66719,0
64807,0
92099,0
8287,0
48683,0
37228,0
92794,0
18001,0
94330,0
74175,0
36251,0
102543,0
5238,0
42738,0
67752,0
83378,0
61821,0
42989,0
78937,0
93449,0
69542,0
15910,0
66946,1
93044,0
65596,0
22115,0
11386,0
62154,0
20974,0
79828,0
99487,0
34095,0
55590,0
91444,0
38800,0
3652,0
21111,0
15691,0
165,0
88043,0
92014,0
87067,0
1873,0
54772,0
94510,0
2095,0
52121,0
32219,0
61953,0
98269,2
74701,0
52781,0
11175,0
33351,0
49107,0
59073,0
10499,0
85068,0
72053,0
102376,0
3135,0
79563,0
84994,1
51726,0
4702,0
65987,0
43862,0
36361,0
102757,0
94900,0
90274,0
64401,0
76932,0
102238,0
27626,0
61966,0
46905,0
46971,0
47278,0
98857,0
65463,0
49726,0
58195,0
85282,0
21217,0
53917,0
20674,0
48710,0
3310,0
42186,0
28421,0
24249,0
104938,0
41585,0
104787,0
82876,0
47104,0
100760,0
98810,0
57898,0
9156,0
99571,0
34493,0
50212,0
40270,0
20565,0
30954,0
22807,0
40348,0
91714,0
46644,0
19917,0
41990,0
89469,0
42287,0
64421,0
100924,0
95297,0
16840,0
27970,0
102619,0
16051,0
84351,0
89899,0
74114,0
77279,0
40206,0
55110,0
5951,0
54267,0
84859,0
2015,0
52438,0
90309,0
43683,0
97746,0
55244,0
13922,0
104331,0
3078,0
61254,0
35775,1
104652,0
34106,0
101801,0
62820,0
80302,0
100931,0
79810,0
29855,0
20109,0
31733,0
9723,0
15474,0
35,0
27729,0
84935,0
661,0
2352,0
29737,0
91193,0
11846,0
73426,0
19406,0
57754,0
79179,0
9463,0
78288,0
52224,0
19631,0
18902,0
90121,0
38039,1
66716,0
13544,0
51695,0
39282,0
11429,0
40920,1
35236,0
56383,0
50056,0
11656,0
27851,0
75248,0
88269,0
503,0
50761,0
61894,0
9590,0
26441,0
43335,0
99280,0
99542,0
49811,0
85207,0
66615,0
69440,0
95925,0
55638,0
17085,0
56164,0
2264,0
7812,0
3106,0
41994,0
22458,0
69203,3
28807,0
74064,0
94590,0
85612,2
41634,1
36861,0
18329,0
67896,0
96972,0
94774,0
56930,0
27698,0
25464,0
16457,0
88713,0
1528,0
36216,0
82583,0
91853,0
25719,0
11063,0
60531,0
50633,0
5214,0
13639,0
66651,0
43349,0
36574,0
5799,0
40425,2
39791,0
70522,0
52935,0
74825,0
87293,0
91144,0
72831,0
26297,0
100632,0
75884,0
99605,0
96475,0
21680,0
59689,0
83260,0
94752,0
30699,0
16550,0
88794,1
82168,0
42993,0
29375,0
51892,0
45676,0
41729,0
93766,0
21157,0
51558,0
66321,0
96358,0
24069,0
26500,0
86790,0
45880,0
14492,0
39211,0
52927,0
29337,0
88643,0
38190,0
90187,0
18471,0
30874,0
39817,0
20894,0
45883,0
72376,2
68461,0
95904,0
84438,0
7711,0
84435,0
10589,0
29058,0
75311,0
25340,0
104752,0
40821,0
100781,0
87543,0
8250,0
104714,0
44307,0
43491,0
88857,1
13630,0
18470,0
73865,0
11073,0
94770,0
47747,0
64960,0
72925,0
69420,0
4065,0
37920,0
34560,0
7462,0
56533,0
33777,0
100373,0
17949,0
64579,0
97518,0
70594,0
6213,0
65443,1
102727,0
83521,0
58038,0
3982,0
65004,0
61468,0
58334,0
70830,0
1253,0
103508,0
100595,0
65188,0
62250,0
509,0
24890,0
76129,0
104435,0
89294,0
76025,0
25610,0
67436,0
7187,0
64142,0
85688,0
50320,0
3069,0
29813,0
102090,0
19193,0
26557,0
64562,0
18710,0
97422,0
60616,0
40937,0
20490,0
38993,0
62381,0
73379,0
91030,0
87535,0
33918,0
99554,0
71855,0
16325,0
15697,0
100784,0
30269,0
24071,0
32507,0
52947,0
51179,0
96170,0
92614,0
76999,0
19298,1
53585,0
91495,0
12925,0
31780,0
37401,0
22971,0
35653,0
70033,0
5184,0
48275,0
97039,0
93024,0
17692,0
2930,0
57585,0
56436,0
67079,0
38354,0
36317,0
60199,0
1992,0
45502,0
49424,0
101844,0
103840,0
13113,0
19900,0
86891,0
9865,0
19895,0
54311,0
46262,0
88858,1
76008,0
31731,0
3985,0
49202,0
22906,0
43242,0
4154,0
53077,0
84457,0
58214,0
102780,0
19472,0
17794,0
33646,0
19214,0
20950,0
25041,0
18785,0
44713,0
32292,0
19058,0
70505,0
69794,0
97586,0
74483,0
45407,0
13790,0
30429,0
97061,0
7649,0
99114,0
104214,0
32209,0
75254,1
60169,0
90942,0
36271,0
103984,0
23176,0
20379,0
62862,0
63567,0
85763,0
99724,0
3040,0
84350,0
8405,0
19240,0
67128,0
41987,0
68502,0
14087,0
90875,0
68737,0
97686,0
51723,0
13981,0
97672,0
57928,0
51832,0
63893,0
76776,0
74450,0
84045,0
104421,0
13339,0
28941,0
46436,0
41866,0
94781,0
32423,0
66523,0
68876,0
90749,0
74426,0
12520,0
46362,0
72711,0
35056,0
20126,0
72914,0
104873,0
17234,0
32515,0
54248,0
24089,0
60834,0
31272,0
100851,0
1737,0
11810,0
32439,0
61622,0
34763,0
101866,0
9038,0
81208,0
39612,0
3977,0
64677,0
90837,0
81711,0
80806,0
78001,0
58840,0
102014,0
90564,0
11119,0
6925,0
43870,0
81887,0
35569,0
45036,0
36435,0
61945,0
60087,0
20956,0
62019,0
49738,0
30908,0
7692,0
88667,0
84416,0
11575,0
71447,0
12782,0
27513,0
54679,0
26991,0
44667,0
48473,0
61441,0
100420,0
96089,0
66118,0
36872,0
62178,0
30552,0
20899,0
85594,0
80072,0
14489,0
62444,0
5608,0
59089,0
98026,0
1880,0
12680,0
73502,0
49345,0
21965,0
37818,0
48004,0
83140,0
60039,0
70853,0
74173,0
67365,0
18581,0
92562,0
102952,1
42120,0
54171,0
38127,0
47820,0
17588,0
87883,0
30279,0
20968,0
47,0
18304,1
41822,0
3737,0
43245,0
70767,0
5186,0
1781,0
75413,0
7813,0
81691,0
31080,0
72791,0
78159,0
83890,0
16999,0
44260,0
102907,0
31766,2
83689,0
10840,0
84612,0
94677,0
17979,0
38536,0
56662,0
34787,0
21223,0
54685,0
27931,0
19380,0
44817,0
101628,1
1014,0
7231,0
83273,0
17827,0
43982,0
32726,0
67972,0
57714,0
84234,0
92840,0
24687,0
14598,0
15183,0
15758,0
67435,0
41962,0
72875,0
13941,0
73584,0
43259,0
96037,0
94490,0
64554,0
19742,0
73951,0
8898,0
50134,0
73849,0
8172,0
43191,0
95188,0
61361,0
59662,0
60149,0
64830,0
49933,0
946,0
4971,0
102430,0
15620,0
55338,0
82963,0
67516,0
23055,0
11408,0
15161,0
86257,0
46536,0
105110,0
2790,0
55889,0
25985,0
54697,0
58088,0
24709,0
36059,0
14130,0
34695,0
44237,0
6752,0
93138,0
18734,0
62201,0
103214,0
9799,0
29196,0
39633,0
24716,0
63618,0
22768,0
100090,0
90765,0
99929,0
98188,0
102581,0
98877,0
61093,0
31701,0
57862,0
84164,0
99681,0
11244,0
71122,0
48026,0
39876,0
37292,0
46685,0
78465,0
73926,0
22817,0
59165,0
11620,0
43467,0
101308,0
49085,0
45085,0
34435,0
100909,0
66450,0
10604,0
11795,0
5561,0
83265,0
85464,0
58760,0
30969,0
62624,0
27047,0
98706,0
75278,0
67395,0
48492,0
71510,1
65282,0
15577,0
67578,0
7353,0
49355,0
50837,0
84865,0
96394,0
60264,0
26278,0
80488,0
46072,0
47629,0
60675,0
101947,0
54860,0
98430,0
69858,6
45385,0
80349,0
16702,0
52234,0
26023,0
16058,0
104136,0
38565,0
16023,0
33078,0
35779,0
75563,0
32880,0
51457,0
38764,0
16870,0
4916,0
5475,0
105263,0
39271,0
104367,0
54570,0
68770,0
71620,0
84381,0
69146,0
21960,0
103864,0
81397,0
94087,0
27791,0
99188,0
19640,0
38069,0
31191,0
82537,0
22218,0
39683,0
6695,0
23343,0
15229,1
19416,0
44833,0
75401,0
16528,0
20641,0
29268,0
27778,0
20740,0
71451,0
33897,0
40394,0
74684,0
68314,0
73378,0
24514,0
70462,0
87112,0
105037,0
31853,0
52317,0
33244,0
49172,0
85031,0
97210,0
79461,0
37893,0
19422,0
88409,0
39769,0
27027,0
67800,1
65208,0
47649,0
101659,0
18163,0
30986,0
3160,0
81537,0
103051,0
38622,0
11964,0
96069,0
57512,0
3955,0
4728,0
74609,0
63504,0
11023,0
59667,0
57687,0
63536,0
37713,0
34692,0
14480,0
17194,0
41142,0
29714,0
100227,0
85773,0
67302,0
85825,0
56039,0
14150,0
19596,0
70516,0
67833,0
955,0
45572,0
29025,0
83185,0
75245,0
24240,0
100418,0
75543,0
105406,0
80372,0
80555,0
97395,0
93487,0
21366,0
26612,0
46092,0
11457,0
33125,0
1180,0
6054,0
40610,0
80752,0
12405,0
61947,0
80797,0
66844,0
19607,0
34321,0
62844,0
70772,0
5201,0
57321,0
35396,0
61600,0
85478,0
8282,2
68254,0
91260,0
53675,0
18389,0
80977,0
49630,0
77384,0
33545,0
91502,0
93369,0
71778,0
91087,0
73095,1
68576,0
29350,0
6557,0
30762,0
99937,0
14638,3
63008,0
66007,0
93901,0
46700,0
84905,0
21859,0
18728,0
51581,0
24948,0
98990,0
97928,0
72009,0
83013,0
46004,0
54638,0
16241,2
54971,0
34921,0
56640,0
45574,0
91954,0
84288,0
70954,0
48853,0
2947,0
31968,0
32927,0
11561,0
72415,0
9899,0
81234,0
60382,0
94179,0
13944,0
68302,0
82710,0
7461,0
24154,0
100630,0
65081,0
101504,0
45609,0
75661,0
44158,0
35777,0
81278,0
104698,0
49601,0
9959,0
57452,0
97073,0
51128,0
35630,0
73733,0
79529,1
6378,0
3674,1
62347,0
4614,0
62723,0
64265,0
30196,0
96016,0
48569,2
61163,1
38126,0
64129,0
58974,0
22332,0
96231,2
31846,0
100767,0
16261,0
58967,0
3446,0
23546,0
8572,0
85044,0
43478,0
67443,0
28984,0
84337,0
67785,0
25397,0
4315,0
15940,0
86249,0
14255,0
48463,0
30918,0
73238,0
60990,0
51502,0
37042,0
9669,0
66507,5
74715,0
78228,1
65255,1
19997,0
81468,0
61142,0
36765,2
94682,0
18393,0
40685,0
103575,0
3553,0
69400,0
92290,0
46521,0
66864,0
84243,0
26667,0
86138,0
96981,0
7497,0
33158,0
23574,0
92145,0
39036,0
15219,0
92619,0
73921,0
98809,0
90844,0
97650,0
4316,0
62465,0
57979,0
78000,0
101946,0
36876,0
76734,0
40144,0
75041,0
61067,0
100502,0
61384,0
61616,0
58106,0
48152,0
9897,1
31828,0
48355,0
22621,0
1354,0
65911,0
39731,0
12842,0
47679,0
101926,0
83324,0
80222,0
58222,0
43547,0
65242,4
7879,0
16280,0
8004,0
69556,0
98002,0
3072,1
31818,0
105086,0
60097,0
24907,0
43485,0
70345,0
49479,0
82992,1
55870,0
56538,0
66588,0
58252,0
4216,0
95719,0
58970,0
56452,0
201,0
59093,0
38701,0
68545,0
87503,0
92902,0
54870,0
84226,0
99824,0
89119,0
9121,0
10819,0
44482,0
56336,0
23656,0
60341,0
56492,0
49756,0
20317,0
24649,1
47808,0
35283,0
54530,0
43201,0
24760,0
80966,1
49248,0
104296,0
67333,0
36899,0
97095,0
90225,0
24244,0
74051,0
88805,0
92674,0
75937,0
68186,0
32143,16
66972,0
28402,0
93808,0
725,0
57160,0
95528,0
24483,0
84415,0
51816,0
640,0
98191,1
20343,0
83615,0
49612,0
50265,0
94649,0
56634,0
86974,0
2699,0
65498,0
93873,0
57693,0
34557,0
92140,0
21556,0
16481,0
19796,0
104646,0
28043,0
64864,0
33731,0
76461,0
19555,0
77544,0
60386,0
60249,1
101714,0
58605,0
62731,0
4018,0
13873,0
86312,0
31033,0
51469,0
99700,0
90845,0
90920,0
8225,0
11867,0
84015,0
13326,0
3406,0
77818,0
83415,0
99409,0
98587,0
37621,0
73376,0
69719,0
91273,0
35334,0
65317,0
85607,0
9184,0
57466,0
52116,0
62995,0
58414,0
68780,0
81143,0
88447,0
10318,0
78364,0
65851,0
90027,0
83821,0
87456,0
65019,0
17557,0
71397,0
75654,0
53358,0
83983,6
75770,0
66467,0
16843,0
4215,0
22907,0
57540,0
18995,0
11338,0
19163,0
18102,0
29430,0
103507,0
53809,0
10390,0
35773,0
68183,0
58594,0
21039,1
15629,0
77764,0
65798,0
10520,0
10514,0
103611,0
4244,0
29728,0
50879,1
65419,0
75585,0
65717,0
93640,0
85926,0
26990,0
76185,0
9774,0
21386,0
25110,0
62312,0
1063,0
54150,0
29394,0
67080,0
66048,0
68828,0
90394,0
69631,0
36608,0
98669,0
7203,0
60388,0
74974,0
61425,0
30177,0
100667,0
68429,0
79582,0
101082,0
105128,0
98636,0
40916,0
82013,0
19587,0
104005,0
92272,0
1518,0
43646,0
14363,0
84636,0
54952,0
88529,0
51253,0
125,0
82285,0
99902,0
12213,0
79717,0
11914,0
91806,0
50452,0
99187,0
4069,0
69446,0
1868,0
89493,0
78347,0
44094,0
17441,0
43005,0
58620,0
103019,0
56570,0
101937,0
87093,0
31810,0
21755,0
41878,0
55721,0
18913,0
59102,0
28408,0
75400,0
102366,0
68865,0
63419,0
35540,0
92745,0
74140,0
5174,0
66854,0
68329,0
55686,0
13998,0
34652,0
36701,0
30790,0
60922,0
99841,1
67340,0
18040,1
39801,0
50157,0
104405,0
30865,0
38129,0
17776,1
51225,0
37947,0
8682,0
27048,0
72890,0
46930,0
76019,0
7818,1
12390,0
94476,0
41568,0
2250,0
93175,0
72509,0
6825,0
67811,0
84048,0
16578,0
94193,0
25872,0
44593,0
13427,0
1681,0
50820,0
62395,0
31401,0
65023,0
102418,0
20454,0
89219,0
56721,0
97272,0
4483,0
19816,0
28161,0
70774,0
71822,0
22572,0
97426,4
12487,0
6481,0
39829,0
17909,0
29239,0
76711,0
55541,0
32096,0
71024,0
24715,0
41040,0
6369,0
102775,0
50314,0
81934,0
20007,0
18834,0
25137,0
7406,0
44391,0
88958,0
9041,0
43400,0
17527,0
16699,0
2989,0
98764,0
84536,0
35512,1
6163,0
1566,0
45303,0
62366,0
62653,0
3966,0
13183,0
23453,0
53171,0
60197,0
100393,0
68684,3
98947,0
75699,0
34735,0
15202,0
71454,0
105098,0
52136,0
99958,0
48063,0
84376,0
13173,0
65099,0
74237,0
35327,0
91095,0
8393,0
54037,0
65009,0
87520,0
9623,0
66817,0
5507,0
95269,0
31683,0
17383,0
65805,0
11916,0
21769,1
7799,0
88324,0
9834,0
93721,0
3886,0
1235,7
66995,1
36829,0
60575,0
37688,0
74616,0
98861,0
102184,0
29960,0
98521,0
68125,0
72152,0
57184,0
9177,0
39935,0
2193,0
8819,0
24199,0
99874,0
104623,1
43545,0
102749,0
39442,0
23888,0
41972,0
74249,0
26361,0
98447,3
61078,0
49294,0
37926,0
83036,0
81461,1
76148,0
67992,0
20991,0
30904,0
105118,0
80882,0
11794,0
29270,0
91523,0
31609,0
79545,1
101618,0
103815,0
18644,0
98450,0
103263,0
55118,0
34871,0
12191,0
72274,0
2548,0
44623,0
71891,0
26632,0
103433,0
39964,0
53652,0
49331,0
103331,0
49065,0
40142,0
44879,1
78194,0
95492,0
40700,0
59727,0
79203,0
105033,0
104628,0
59490,0
55209,0
28414,0
16256,0
1372,0
41805,0
61207,1
30997,0
33597,0
81059,0
73748,0
85753,0
1326,0
53311,0
31638,0
14320,0
39281,0
101853,0
56742,0
6046,0
8119,0
103707,0
75403,0
57910,0
12229,0
67714,0
101824,0
9747,1
23457,0
93067,0
38278,0
79843,0
28475,0
35126,0
73770,0
100969,0
94778,0
103308,0
4959,0
11352,0
93768,0
18026,0
10997,0
90728,0
1461,0
54062,0
44810,0
7543,0
85563,0
82939,0
74041,0
61369,0
100885,0
36661,0
59372,0
32739,0
11111,0
104212,0
71517,0
88134,1
4915,0
57082,0
10619,1
3948,0
102569,0
18750,0
27991,0
73782,0
5402,1
8538,0
20556,0
22586,1
70424,0
28714,0
12665,0
11987,0
41966,0
6023,0
42156,0
16238,0
38625,1
7783,0
31386,0
53356,0
80543,0
89764,0
75329,0
57116,0
53944,0
31877,0
93718,0
19886,0
82179,0
5758,0
16801,0
13351,0
94915,0
59309,0
81227,0
80258,0
92241,0
49704,0
67450,0
100401,0
41028,0
19919,0
8390,0
48467,0
79592,1
46511,0
85561,0
46795,0
32058,0
71205,0
6982,0
45507,0
46134,0
30532,0
12898,0
16558,0
4058,0
52511,0
14460,0
41700,0
77951,0
61779,0
26192,0
69795,0
57130,0
7762,0
55931,0
68873,0
68212,0
104911,0
9643,0
62431,0
2565,0
76581,0
98680,0
103432,0
48791,0
81321,0
40837,0
7460,0
80703,0
102644,0
101952,0
53875,0
102278,0
28497,0
5336,0
91506,0
5830,0
20723,0
91207,0
38272,0
25969,0
93883,0
18074,0
29866,0
32736,0
85037,0
160,0
26939,0
94385,0
50,0
59359,0
48487,0
99522,0
39348,0
34100,0
6625,2
45872,0
102655,0
75191,0
7421,0
89604,0
88659,0
66348,0
14644,0
6779,0
17046,0
6763,0
7289,0
70050,0
96251,0
18801,0
41952,0
87036,0
72123,0
11605,0
10152,0
17399,0
52210,1
25704,0
92464,0
31848,0
84427,0
19888,0
69186,0
11085,0
63397,0
101158,0
93615,0
90731,0
73719,0
74429,0
91567,0
27985,0
40864,0
33292,0
43748,0
26474,0
51803,0
29388,0
76856,0
10269,0
102089,0
95022,0
83016,0
102821,1
33560,0
75848,0
101310,0
20193,0
29903,0
67193,0
73675,0
88095,0
52913,0
30609,0
86145,0
90483,0
85544,0
37634,0
34933,0
38699,0
32317,0
18381,0
21272,0
4561,0
24852,0
87283,0
47547,0
96892,0
105157,0
16869,0
30831,0
74791,0
22134,0
103480,0
17769,0
25160,0
1368,0
36093,0
43271,0
65341,0
38675,0
94565,0
100126,0
98485,0
3794,0
66566,0
30905,2
15725,0
84275,0
47726,0
33483,1
79216,0
87379,0
29858,0
67753,0
2161,0
105175,0
29669,0
59995,0
531,0
104288,0
3089,0
95393,0
44212,0
5107,0
53242,0
81733,0
5128,0
82402,0
69308,0
90400,0
12086,0
51541,0
99185,0
76593,0
83980,0
25682,0
38666,0
94458,0
54098,0
23626,0
80957,0
16602,0
42942,0
27603,0
99222,0
90099,0
23218,0
29749,0
88078,0
79566,0
29365,0
3026,0
40391,0
41062,0
64825,0
24604,0
22753,0
55157,0
99640,0
8941,0
68128,0
27162,0
19806,0
48868,0
72863,0
82041,0
97890,0
43085,0
23834,0
54730,0
498,0
11604,0
3474,0
67463,1
38802,0
47926,0
68095,3
94701,0
18198,0
80940,0
63724,0
47775,0
89307,0
100606,0
72244,0
62983,0
61608,0
14419,0
75479,0
13304,0
27326,0
89357,0
74512,0
13233,0
100576,0
79456,0
57274,3
53627,0
100590,0
104715,0
17346,0
4361,0
7152,0
19910,0
48127,0
16362,0
94280,0
45118,0
26813,0
90376,0
83872,0
81221,0
49443,0
29677,0
25055,0
70617,0
68470,0
64778,0
21127,0
66247,0
61298,0
52934,0
76296,0
9147,0
36083,0
83603,0
73814,0
24353,0
30401,0
16937,0
28749,0
34223,0
76838,0
37272,0
18349,0
92578,0
28794,0
100639,0
12951,0
33357,0
70981,0
100397,0
57356,0
13869,0
99104,0
59712,0
58478,0
7053,0
43688,0
40646,0
96709,0
94929,0
25251,0
6640,0
72458,0
53040,0
18183,0
70586,0
70822,0
89641,0
88332,0
83608,0
75146,0
26708,0
13485,0
59568,0
74594,0
29345,0
55472,0
97986,0
75781,0
59535,0
15978,0
27852,0
20655,0
25641,0
1037,0
71616,0
44005,0
72529,0
10736,0
44454,0
100265,0
64861,0
66874,0
58783,0
35954,0
93342,0
97876,0
93833,0
61665,0
56477,0
8708,0
1080,0
25140,0
20826,1
79099,0
16393,0
30044,0
4047,0
41974,0
68542,0
21608,0
97781,0
18662,0
81348,0
66419,0
37990,0
64603,0
12393,0
88435,0
1707,0
27174,0
25585,0
105459,0
29481,0
16003,0
24381,0
26523,0
51936,0
13437,0
53840,0
3149,0
48217,0
46423,0
95931,0
91653,0
78476,0
29525,4
17795,0
16042,0
54364,0
92632,0
6901,0
9628,0
87013,0
70344,0
68261,0
86829,0
60065,0
82052,1
8481,0
28062,0
57427,0
55486,0
34706,0
91239,0
102723,0
14231,0
100860,0
29997,0
22124,0
